candidate_id,rank,score,reasoning
CAND_0018722,30,0.6803,"The profile covers key areas the JD calls for, including python, retrieval, faiss. The career path shows 3 relevant engineering roles, indicating sustained focus. The main concern is that credibility signals: low description quality."
CAND_0030031,31,0.6777,"Well-matched on core JD requirements with skills in python, retrieval, vector search. Career history includes clear production deployment evidence over 6 years."
CAND_0005269,32,0.6773,"Directly relevant skill set spanning python, retrieval, faiss and 4 other JD requirements. Career history includes clear production deployment evidence over 6 years."
CAND_0042506,33,0.6769,"Directly relevant skill set spanning retrieval, faiss, ranking and 4 other JD requirements. Currently open to opportunities with a 15-day notice period. A limitation is that credibility signals: possible keyword inflation."
CAND_0016163,34,0.6757,"Directly relevant skill set spanning retrieval, faiss, elasticsearch and 6 other JD requirements. Background includes experience at a major tech company. That said, credibility signals: low description quality."
CAND_0088025,35,0.6743,"Clear alignment on 8 JD requirements, notably python, retrieval, elasticsearch. The career path shows 3 relevant engineering roles, indicating sustained focus. The main concern is that credibility signals: low description quality."
CAND_0080766,36,0.6723,"The profile covers key areas the JD calls for, including python, retrieval, elasticsearch. The technical stack includes elasticsearch, opensearch, which aligns with JD needs."
CAND_0093547,37,0.6695,"Well-matched on core JD requirements with skills in python, retrieval, faiss. Career history includes clear production deployment evidence over 3 years. That said, credibility signals: low description quality."
CAND_0041568,38,0.6687,"The profile covers key areas the JD calls for, including retrieval, vector search, faiss. Career history includes clear production deployment evidence over 5 years."
CAND_0007009,39,0.6685,"Well-matched on core JD requirements with skills in python, retrieval, faiss. Background includes experience at a major tech company. A limitation is that credibility signals: low description quality."
CAND_0065195,40,0.6683,"Well-matched on core JD requirements with skills in retrieval, elasticsearch, production ml. The technical stack includes elasticsearch, pinecone, which aligns with JD needs. That said, credibility signals: possible keyword inflation."
CAND_0014440,41,0.6657,"The profile covers key areas the JD calls for, including retrieval, faiss, elasticsearch. The career path shows 3 relevant engineering roles, indicating sustained focus. A limitation is that credibility signals: low description quality."
CAND_0006418,42,0.6652,"Well-matched on core JD requirements with skills in retrieval, elasticsearch, production ml. Career history includes clear production deployment evidence over 6 years. A limitation is that credibility signals: possible keyword inflation."
CAND_0007411,43,0.6646,"Clear alignment on 8 JD requirements, notably retrieval, vector search, bm25. Proof-of-work signals are present (shipped (3 signals) · scale (4 signals) · retrieval infra (2 signals) · eval rigor (5 signals)). A limitation is that credibility signals: possible keyword inflation."
CAND_0083307,44,0.6642,"The profile covers key areas the JD calls for, including python, retrieval, vector search. Background includes experience at a major tech company. However, credibility signals: low description quality."
CAND_0006557,45,0.6635,"Well-matched on core JD requirements with skills in retrieval, vector search, faiss. Background includes experience at a major tech company. A limitation is that credibility signals: possible keyword inflation."
CAND_0030953,46,0.6622,"Directly relevant skill set spanning python, retrieval, faiss and 6 other JD requirements. The career path shows 5 relevant engineering roles, indicating sustained focus. A limitation is that credibility signals: low description quality."
CAND_0077285,47,0.6593,"Clear alignment on 6 JD requirements, notably retrieval, faiss, production ml. The career path shows 3 relevant engineering roles, indicating sustained focus."
CAND_0017960,48,0.6561,"Well-matched on core JD requirements with skills in python, retrieval, faiss. Career history includes clear production deployment evidence over 8 years. That said, credibility signals: low description quality."
CAND_0051003,49,0.6543,"Well-matched on core JD requirements with skills in python, retrieval, vector search. Career history includes clear production deployment evidence over 4 years."
CAND_0042029,50,0.6538,"Clear alignment on 7 JD requirements, notably retrieval, faiss, elasticsearch. The technical stack includes faiss, elasticsearch, which aligns with JD needs. The main concern is that credibility signals: possible keyword inflation."
CAND_0031593,51,0.6492,"Clear alignment on 6 JD requirements, notably retrieval, elasticsearch, bm25. Career history includes clear production deployment evidence over 8 years."
CAND_0074735,52,0.647,"Well-matched on core JD requirements with skills in retrieval, vector search, elasticsearch. Career history includes clear production deployment evidence over 6 years. One area to note: credibility signals: low description quality."
CAND_0010770,53,0.6457,"Clear alignment on 7 JD requirements, notably retrieval, faiss, elasticsearch. Currently open to opportunities with a 30-day notice period. That said, credibility signals: low description quality."
CAND_0037000,54,0.6439,"Directly relevant skill set spanning retrieval, faiss, bm25 and 4 other JD requirements. The career path shows 3 relevant engineering roles, indicating sustained focus."
CAND_0033179,55,0.6436,"Clear alignment on 6 JD requirements, notably python, retrieval, production ml. Currently open to opportunities with a 30-day notice period."
CAND_0036437,56,0.6392,"Clear alignment on 7 JD requirements, notably retrieval, vector search, faiss. The technical stack includes faiss, elasticsearch, which aligns with JD needs. That said, credibility signals: low description quality."
CAND_0064270,57,0.6332,"The profile covers key areas the JD calls for, including retrieval, faiss, elasticsearch. The technical stack includes faiss, elasticsearch, which aligns with JD needs."
CAND_0020845,58,0.6321,"Partial but meaningful skill overlap with the JD, particularly in python, retrieval. The technical stack includes elasticsearch, pinecone, which aligns with JD needs. A limitation is that credibility signals: low description quality."
CAND_0084819,59,0.6308,"Well-matched on core JD requirements with skills in retrieval, bm25, ranking. Career history includes clear production deployment evidence over 4 years. That said, credibility signals: possible keyword inflation."
CAND_0050876,60,0.6294,"The candidate's background touches on python, faiss and 3 other relevant areas. The technical stack includes faiss, opensearch, which aligns with JD needs. One area to note: credibility signals: low description quality."
CAND_0013536,61,0.6263,"Clear alignment on 7 JD requirements, notably retrieval, vector search, faiss. The technical stack includes faiss, elasticsearch, which aligns with JD needs. The main concern is that credibility signals: low description quality."
CAND_0020877,62,0.6259,"Well-matched on core JD requirements with skills in retrieval, faiss, elasticsearch. The technical stack includes faiss, elasticsearch, which aligns with JD needs. A limitation is that credibility signals: possible keyword inflation."
CAND_0076251,63,0.6253,"Well-matched on core JD requirements with skills in retrieval, faiss, elasticsearch. Background includes experience at a major tech company. However, credibility signals: low description quality."
CAND_0039383,64,0.624,"Well-matched on core JD requirements with skills in retrieval, vector search, faiss. The technical stack includes faiss, elasticsearch, which aligns with JD needs. One area to note: credibility signals: low description quality."
CAND_0009691,65,0.6225,"Partial but meaningful skill overlap with the JD, particularly in faiss, ranking. Background includes experience at a major tech company. The main concern is that credibility signals: low description quality."
CAND_0015528,66,0.6223,"Clear alignment on 7 JD requirements, notably retrieval, faiss, production ml. The career path shows 3 relevant engineering roles, indicating sustained focus. The main concern is that credibility signals: low description quality."
CAND_0026532,67,0.6212,"The profile covers key areas the JD calls for, including retrieval, faiss, elasticsearch. The technical stack includes faiss, elasticsearch, which aligns with JD needs. The main concern is that credibility signals: possible keyword inflation."
CAND_0060303,68,0.6206,"The profile covers key areas the JD calls for, including python, retrieval, faiss. The career path shows 3 relevant engineering roles, indicating sustained focus."
CAND_0061339,69,0.6204,"The profile covers key areas the JD calls for, including retrieval, vector search, ranking. The technical stack includes opensearch, milvus, which aligns with JD needs. One area to note: credibility signals: low description quality."
CAND_0006567,70,0.618,"Clear alignment on 6 JD requirements, notably python, retrieval, bm25. The career path shows 3 relevant engineering roles, indicating sustained focus."
CAND_0019480,71,0.6172,"The technical profile is a strong match, with hands-on opensearch, bm25, pinecone experience. Career history includes clear production deployment evidence over 3 years. One area to note: credibility signals: low description quality."
CAND_0045250,72,0.6153,"Directly relevant skill set spanning retrieval, vector search, bm25 and 4 other JD requirements. Career history includes clear production deployment evidence over 7 years. The main concern is that credibility signals: possible keyword inflation."
CAND_0052328,73,0.6131,"Well-matched on core JD requirements with skills in python, retrieval, vector search. Career history includes clear production deployment evidence over 6 years. A limitation is that credibility signals: possible keyword inflation."
CAND_0005538,74,0.6117,"Well-matched on core JD requirements with skills in python, retrieval, ranking. Career history includes clear production deployment evidence over 6 years. That said, credibility signals: low description quality."
CAND_0088526,75,0.6111,"Clear alignment on 7 JD requirements, notably python, retrieval, faiss. Career history includes clear production deployment evidence over 5 years."
CAND_0046095,76,0.6084,"Directly relevant skill set spanning python, retrieval, faiss and 4 other JD requirements. Career history includes clear production deployment evidence over 4 years."
CAND_0043958,77,0.608,"The profile covers key areas the JD calls for, including python, retrieval, faiss. Career history includes clear production deployment evidence over 7 years."
CAND_0014743,78,0.6075,"The profile covers key areas the JD calls for, including python, retrieval, elasticsearch. The technical stack includes elasticsearch, bm25, which aligns with JD needs."
CAND_0049538,79,0.6063,"Well-matched on core JD requirements with skills in retrieval, vector search, elasticsearch. Career history includes clear production deployment evidence over 6 years. One area to note: credibility signals: low description quality."
CAND_0020991,80,0.6048,"Directly relevant skill set spanning python, retrieval, production ml and 3 other JD requirements. Career history includes clear production deployment evidence over 5 years."
CAND_0000031,81,0.6031,"Directly relevant skill set spanning retrieval, faiss, ranking and 3 other JD requirements. The career path shows 4 relevant engineering roles, indicating sustained focus. However, credibility signals: low description quality."
CAND_0052712,82,0.6023,"The candidate's background touches on python, retrieval and 3 other relevant areas. Career history includes clear production deployment evidence over 3 years."
CAND_0099401,83,0.6009,"Directly relevant skill set spanning python, retrieval, bm25 and 6 other JD requirements. The technical stack includes bm25, qdrant, which aligns with JD needs. A limitation is that credibility signals: low description quality."
CAND_0037944,84,0.6002,"Directly relevant skill set spanning python, retrieval, vector search and 4 other JD requirements. Career history includes clear production deployment evidence over 5 years. That said, credibility signals: possible keyword inflation."
CAND_0049896,85,0.5999,"Directly relevant skill set spanning retrieval, vector search, ranking and 3 other JD requirements. Career history includes clear production deployment evidence over 7 years. That said, credibility signals: possible keyword inflation."
CAND_0004402,86,0.5969,"Covers several JD requirements including python, retrieval. The technical stack includes opensearch, qdrant, which aligns with JD needs."
CAND_0010149,87,0.5951,"Well-matched on core JD requirements with skills in python, vector search, elasticsearch. The career path shows 4 relevant engineering roles, indicating sustained focus. That said, credibility signals: low description quality."
CAND_0030827,88,0.593,"The profile covers key areas the JD calls for, including retrieval, faiss, elasticsearch. The technical stack includes faiss, elasticsearch, which aligns with JD needs."
CAND_0007412,89,0.591,"Partial but meaningful skill overlap with the JD, particularly in bm25, ranking. The career path shows 5 relevant engineering roles, indicating sustained focus. However, limited retrieval/ranking technology evidence."
CAND_0043829,90,0.5887,"Well-matched on core JD requirements with skills in python, retrieval, bm25. Career history includes clear production deployment evidence over 5 years."
CAND_0009024,91,0.5884,"The candidate's background touches on retrieval, faiss and 3 other relevant areas. The technical stack includes faiss, opensearch, which aligns with JD needs. That said, credibility signals: low description quality."
CAND_0011432,92,0.5877,"Covers several JD requirements including retrieval, elasticsearch. The career path shows 3 relevant engineering roles, indicating sustained focus. The main concern is that credibility signals: low description quality."
CAND_0013393,93,0.5877,"Clear alignment on 6 JD requirements, notably python, retrieval, production ml. The career path shows 4 relevant engineering roles, indicating sustained focus. That said, credibility signals: low description quality."
CAND_0042441,94,0.5819,"Clear alignment on 7 JD requirements, notably python, retrieval, vector search. The technical stack includes faiss, qdrant, which aligns with JD needs. One area to note: credibility signals: possible keyword inflation."
CAND_0001405,95,0.581,"The profile covers key areas the JD calls for, including python, retrieval, elasticsearch. The technical stack includes elasticsearch, weaviate, which aligns with JD needs."
CAND_0008239,96,0.5788,"The profile covers key areas the JD calls for, including python, vector search, faiss. The technical stack includes faiss, elasticsearch, which aligns with JD needs."
CAND_0007596,97,0.5785,"Well-matched on core JD requirements with skills in python, retrieval, vector search."
CAND_0089470,98,0.5775,"The profile covers key areas the JD calls for, including python, retrieval, bm25. The technical stack includes bm25, weaviate, which aligns with JD needs."
CAND_0024620,99,0.5753,"The profile covers key areas the JD calls for, including python, retrieval, elasticsearch. Career history includes clear production deployment evidence over 6 years. The main concern is that credibility signals: low description quality."
CAND_0030468,100,0.5733,"Partial but meaningful skill overlap with the JD, particularly in retrieval, ranking. The career path shows 3 relevant engineering roles, indicating sustained focus. The main concern is that limited retrieval/ranking technology evidence."
