candidate_id,rank,score,reasoning
CAND_0075574,40,0.6601,"Technically well-positioned for this role, with evidence of elasticsearch, opensearch, bm25 usage. The career path shows 3 relevant engineering roles, indicating sustained focus."
CAND_0093912,41,0.6585,"Well-matched on core JD requirements with skills in retrieval, vector search, faiss. Background includes experience at a major tech company. A limitation is that credibility signals: low description quality."
CAND_0010257,42,0.6577,"Directly relevant skill set spanning python, retrieval, production ml and 3 other JD requirements. The technical stack includes opensearch, qdrant, which aligns with JD needs."
CAND_0018722,43,0.6555,"The profile covers key areas the JD calls for, including python, retrieval, faiss. The career path shows 3 relevant engineering roles, indicating sustained focus. The main concern is that credibility signals: low description quality."
CAND_0030953,44,0.6545,"Directly relevant skill set spanning python, retrieval, faiss and 6 other JD requirements. The career path shows 5 relevant engineering roles, indicating sustained focus. A limitation is that credibility signals: low description quality."
CAND_0030031,45,0.6533,"Well-matched on core JD requirements with skills in python, retrieval, vector search. Career history includes clear production deployment evidence over 6 years."
CAND_0027691,46,0.6529,"Clear alignment on 10 JD requirements, notably python, retrieval, faiss. The technical stack includes faiss, elasticsearch, which aligns with JD needs."
CAND_0086151,47,0.6466,"Directly relevant skill set spanning retrieval, faiss, elasticsearch and 5 other JD requirements. The technical stack includes faiss, elasticsearch, which aligns with JD needs."
CAND_0041568,48,0.6457,"The profile covers key areas the JD calls for, including retrieval, vector search, faiss. Career history includes clear production deployment evidence over 5 years."
CAND_0042506,49,0.6439,"Directly relevant skill set spanning retrieval, faiss, ranking and 4 other JD requirements. Currently open to opportunities with a 15-day notice period. A limitation is that credibility signals: possible keyword inflation."
CAND_0065195,50,0.6427,"Well-matched on core JD requirements with skills in retrieval, elasticsearch, production ml. The technical stack includes elasticsearch, pinecone, which aligns with JD needs. That said, credibility signals: possible keyword inflation."
CAND_0077285,51,0.6389,"Clear alignment on 6 JD requirements, notably retrieval, faiss, production ml. The career path shows 3 relevant engineering roles, indicating sustained focus."
CAND_0081686,52,0.6385,"The profile covers key areas the JD calls for, including python, retrieval, faiss. Background includes experience at a major tech company."
CAND_0014440,53,0.6377,"The profile covers key areas the JD calls for, including retrieval, faiss, elasticsearch. The career path shows 3 relevant engineering roles, indicating sustained focus. A limitation is that credibility signals: low description quality."
CAND_0006557,54,0.6363,"Well-matched on core JD requirements with skills in retrieval, vector search, faiss. Background includes experience at a major tech company. A limitation is that credibility signals: possible keyword inflation."
CAND_0029367,55,0.6356,"Directly relevant skill set spanning retrieval, vector search, faiss and 6 other JD requirements. The technical stack includes faiss, elasticsearch, which aligns with JD needs. That said, credibility signals: low description quality."
CAND_0001610,56,0.635,"The profile covers key areas the JD calls for, including retrieval, faiss, elasticsearch. The career path shows 3 relevant engineering roles, indicating sustained focus."
CAND_0007009,57,0.6324,"Well-matched on core JD requirements with skills in python, retrieval, faiss. Background includes experience at a major tech company. A limitation is that credibility signals: low description quality."
CAND_0037000,58,0.6322,"Directly relevant skill set spanning retrieval, faiss, bm25 and 4 other JD requirements. The career path shows 3 relevant engineering roles, indicating sustained focus."
CAND_0042029,59,0.6301,"Clear alignment on 7 JD requirements, notably retrieval, faiss, elasticsearch. The technical stack includes faiss, elasticsearch, which aligns with JD needs. The main concern is that credibility signals: possible keyword inflation."
CAND_0051292,60,0.6291,"Clear alignment on 9 JD requirements, notably retrieval, vector search, faiss. Currently open to opportunities with a 30-day notice period."
CAND_0053695,61,0.6274,"Well-matched on core JD requirements with skills in retrieval, faiss, elasticsearch. Career history includes clear production deployment evidence over 6 years."
CAND_0031593,62,0.6271,"Clear alignment on 6 JD requirements, notably retrieval, elasticsearch, bm25. Career history includes clear production deployment evidence over 8 years."
CAND_0006418,63,0.626,"Well-matched on core JD requirements with skills in retrieval, elasticsearch, production ml. Career history includes clear production deployment evidence over 6 years. A limitation is that credibility signals: possible keyword inflation."
CAND_0017960,64,0.6257,"Well-matched on core JD requirements with skills in python, retrieval, faiss. Career history includes clear production deployment evidence over 8 years. That said, credibility signals: low description quality."
CAND_0027801,65,0.6229,"Well-matched on core JD requirements with skills in retrieval, vector search, faiss. The technical stack includes faiss, elasticsearch, which aligns with JD needs. However, credibility signals: low description quality."
CAND_0069905,66,0.6225,"Directly relevant skill set spanning python, retrieval, faiss and 6 other JD requirements. The technical stack includes faiss, elasticsearch, which aligns with JD needs. That said, credibility signals: low description quality."
CAND_0057563,67,0.6222,"Clear alignment on 8 JD requirements, notably retrieval, faiss, elasticsearch. The technical stack includes faiss, elasticsearch, which aligns with JD needs."
CAND_0074735,68,0.6221,"Well-matched on core JD requirements with skills in retrieval, vector search, elasticsearch. Career history includes clear production deployment evidence over 6 years. One area to note: credibility signals: low description quality."
CAND_0062247,69,0.621,"Directly relevant skill set spanning retrieval, vector search, faiss and 7 other JD requirements. The technical stack includes faiss, elasticsearch, which aligns with JD needs. One area to note: credibility signals: possible keyword inflation."
CAND_0050454,70,0.6193,"Clear alignment on 8 JD requirements, notably retrieval, faiss, elasticsearch. The career path shows 3 relevant engineering roles, indicating sustained focus. The main concern is that credibility signals: low description quality."
CAND_0098846,71,0.6185,"Partial but meaningful skill overlap with the JD, particularly in retrieval, production ml. The technical stack includes pinecone, qdrant, which aligns with JD needs. However, credibility signals: low description quality."
CAND_0099806,72,0.6181,"Directly relevant skill set spanning retrieval, faiss, elasticsearch and 4 other JD requirements. The technical stack includes faiss, elasticsearch, which aligns with JD needs. However, credibility signals: low description quality."
CAND_0010770,73,0.6177,"Clear alignment on 7 JD requirements, notably retrieval, faiss, elasticsearch. Currently open to opportunities with a 30-day notice period. That said, credibility signals: low description quality."
CAND_0095528,74,0.614,"Clear alignment on 9 JD requirements, notably python, retrieval, vector search. Background includes experience at a major tech company. That said, credibility signals: possible keyword inflation."
CAND_0036437,75,0.6123,"Clear alignment on 7 JD requirements, notably retrieval, vector search, faiss. The technical stack includes faiss, elasticsearch, which aligns with JD needs. That said, credibility signals: low description quality."
CAND_0030468,76,0.6121,"Partial but meaningful skill overlap with the JD, particularly in retrieval, ranking. The career path shows 3 relevant engineering roles, indicating sustained focus. The main concern is that limited retrieval/ranking technology evidence."
CAND_0061655,77,0.612,"Technically well-positioned for this role, with evidence of elasticsearch, opensearch, bm25 usage. Matches 5 core JD skills including elasticsearch, bm25."
CAND_0043228,78,0.6117,"Clear alignment on 9 JD requirements, notably retrieval, vector search, faiss. The technical stack includes faiss, elasticsearch, which aligns with JD needs."
CAND_0076251,79,0.6115,"Well-matched on core JD requirements with skills in retrieval, faiss, elasticsearch. Background includes experience at a major tech company. However, credibility signals: low description quality."
CAND_0032515,80,0.6111,"Clear alignment on 6 JD requirements, notably vector search, elasticsearch, production ml. The technical stack includes elasticsearch, milvus, which aligns with JD needs."
CAND_0064270,81,0.6108,"The profile covers key areas the JD calls for, including retrieval, faiss, elasticsearch. The technical stack includes faiss, elasticsearch, which aligns with JD needs."
CAND_0060072,82,0.6107,"The profile covers key areas the JD calls for, including retrieval, vector search, bm25. Background includes experience at a major tech company. One area to note: credibility signals: possible keyword inflation, low description quality."
CAND_0084819,83,0.6106,"Well-matched on core JD requirements with skills in retrieval, bm25, ranking. Career history includes clear production deployment evidence over 4 years. That said, credibility signals: possible keyword inflation."
CAND_0044222,84,0.6096,"The profile covers key areas the JD calls for, including retrieval, vector search, faiss. The technical stack includes faiss, elasticsearch, which aligns with JD needs. The main concern is that credibility signals: possible keyword inflation."
CAND_0066376,85,0.6088,"The profile covers key areas the JD calls for, including retrieval, faiss, elasticsearch. The technical stack includes faiss, elasticsearch, which aligns with JD needs. The main concern is that credibility signals: possible keyword inflation."
CAND_0050876,86,0.6073,"The candidate's background touches on python, faiss and 3 other relevant areas. The technical stack includes faiss, opensearch, which aligns with JD needs. One area to note: credibility signals: low description quality."
CAND_0037980,87,0.6053,"Partial but meaningful skill overlap with the JD, particularly in retrieval, bm25. The career path shows 3 relevant engineering roles, indicating sustained focus. One area to note: credibility signals: low description quality."
CAND_0076831,88,0.6053,"The profile covers key areas the JD calls for, including retrieval, faiss, bm25. The technical stack includes faiss, bm25, which aligns with JD needs."
CAND_0070398,89,0.6041,"Clear alignment on 10 JD requirements, notably python, retrieval, faiss. The career path shows 3 relevant engineering roles, indicating sustained focus. However, credibility signals: low description quality."
CAND_0064904,90,0.6038,"The profile covers key areas the JD calls for, including python, retrieval, vector search. The technical stack includes elasticsearch, opensearch, which aligns with JD needs. One area to note: credibility signals: possible keyword inflation."
CAND_0074225,91,0.6035,"Directly relevant skill set spanning python, retrieval, vector search and 5 other JD requirements. Career history includes clear production deployment evidence over 4 years. That said, credibility signals: possible keyword inflation."
CAND_0099401,92,0.6019,"Directly relevant skill set spanning python, retrieval, bm25 and 6 other JD requirements. The technical stack includes bm25, qdrant, which aligns with JD needs. A limitation is that credibility signals: low description quality."
CAND_0019480,93,0.5994,"The technical profile is a strong match, with hands-on opensearch, bm25, pinecone experience. Career history includes clear production deployment evidence over 3 years. One area to note: credibility signals: low description quality."
CAND_0054394,94,0.5982,"Well-matched on core JD requirements with skills in retrieval, faiss, elasticsearch. Background includes experience at a major tech company."
CAND_0039383,95,0.5981,"Well-matched on core JD requirements with skills in retrieval, vector search, faiss. The technical stack includes faiss, elasticsearch, which aligns with JD needs. One area to note: credibility signals: low description quality."
CAND_0049538,96,0.598,"Well-matched on core JD requirements with skills in retrieval, vector search, elasticsearch. Career history includes clear production deployment evidence over 6 years. One area to note: credibility signals: low description quality."
CAND_0045250,97,0.5973,"Directly relevant skill set spanning retrieval, vector search, bm25 and 4 other JD requirements. Career history includes clear production deployment evidence over 7 years. The main concern is that credibility signals: possible keyword inflation."
CAND_0061257,98,0.5967,"The candidate's background touches on python, retrieval and 3 other relevant areas. Career history includes clear production deployment evidence over 8 years."
CAND_0061339,99,0.5967,"The profile covers key areas the JD calls for, including retrieval, vector search, ranking. The technical stack includes opensearch, milvus, which aligns with JD needs. One area to note: credibility signals: low description quality."
CAND_0072660,100,0.5923,"Clear alignment on 9 JD requirements, notably python, retrieval, faiss. Currently open to opportunities with a 30-day notice period. The main concern is that credibility signals: low description quality."
